Unnamed: 0,head,label,score,tail
0,3873,True,0.6916793584823608,4363
1,23,False,0.4138554036617279,5084
2,10,False,0.12671437859535217,4477
3,156,True,0.5256552696228027,1658
4,1216,False,0.11382734775543213,3446
5,22,False,0.20325694978237152,3956
6,24,False,0.44950348138809204,3611
7,18,True,0.6942608952522278,5236
8,14,True,0.5299229621887207,2680
9,2,False,0.4839649796485901,5132
10,14,False,0.3919341266155243,1338
11,1274,False,0.20706935226917267,4600
12,4,True,0.6024364233016968,1157
13,182,True,0.717188835144043,1113
14,19,False,0.4041663110256195,5099
15,15,True,0.6759694218635559,3617
16,28,True,0.5189999341964722,4596
17,1549,True,0.6011839509010315,2479
18,2,False,0.31032249331474304,2791
19,1756,False,0.3433741629123688,5045
20,33,False,0.19228728115558624,5270
21,2063,False,0.05997577682137489,919
22,267,True,0.643995463848114,201
23,2472,False,0.21705204248428345,1252
24,32,True,0.7492147088050842,1069
25,3356,False,0.1923995316028595,4902
26,4600,False,0.2454540878534317,4181
27,4640,True,0.7558140158653259,1006
28,31,False,0.2515842318534851,1581
29,13,True,0.8551763296127319,2108
30,2129,True,0.6010215878486633,1853
31,2893,False,0.1596927046775818,3821
32,12,False,0.12918876111507416,2086
33,1,False,0.0716213658452034,109
34,24,True,0.5639459490776062,2046
35,15,False,0.48229190707206726,1910
36,2388,False,0.3763476014137268,1500
37,186,False,0.49624353647232056,1211
38,29,False,0.29501739144325256,3366
39,1657,False,0.05579884722828865,727
40,2729,False,0.3295139670372009,3056
41,4743,False,-0.044215597212314606,3774
42,4437,False,0.2779369354248047,2664
43,1156,False,0.1626570224761963,5157
44,26,True,0.5277726650238037,1796
45,1425,False,0.4670603275299072,103
46,3983,False,0.1956724226474762,174
47,12,False,0.3788105249404907,4372
48,26,False,0.1911788135766983,900
49,4070,True,0.757145345211029,5011
50,24,True,0.6202455163002014,37
51,2324,False,0.4175451993942261,3922
52,1280,True,0.5386121273040771,261
53,1983,False,0.08781291544437408,1433
54,5018,False,0.39821428060531616,560
55,4475,False,0.2276962846517563,2987
56,5316,False,0.07420632988214493,4378
57,35,True,0.6244062781333923,3436
58,32,False,0.08216346800327301,4092
59,4975,False,0.31816375255584717,1561
60,2950,False,0.0346577949821949,5030
61,2981,False,0.15955328941345215,197
62,28,False,0.4977748394012451,1594
63,691,False,0.09859827160835266,227
64,5241,False,0.05895929038524628,4755
65,3793,True,0.5636786222457886,70
