Unnamed: 0,head,label,score,tail
0,3873,True,0.711906909942627,4363
1,23,False,0.49370449781417847,5084
2,10,False,0.12761610746383667,4477
3,156,False,0.47659653425216675,1658
4,1216,False,0.22222885489463806,3446
5,22,False,0.1583634316921234,3956
6,24,False,0.38281795382499695,3611
7,18,True,0.7034968137741089,5236
8,14,True,0.5334680080413818,2680
9,2,False,0.4849511384963989,5132
10,14,False,0.30741262435913086,1338
11,1274,False,0.1720471978187561,4600
12,4,True,0.6269569993019104,1157
13,182,True,0.6712762117385864,1113
14,19,False,0.4078764319419861,5099
15,15,True,0.6924192905426025,3617
16,28,True,0.551586925983429,4596
17,1549,True,0.5549973249435425,2479
18,2,False,0.35858842730522156,2791
19,1756,False,0.372956246137619,5045
20,33,False,0.16855138540267944,5270
21,2063,False,0.04544409364461899,919
22,267,True,0.6480764150619507,201
23,2472,False,0.17407849431037903,1252
24,32,True,0.7398577332496643,1069
25,3356,False,0.16044902801513672,4902
26,4600,False,0.2772669494152069,4181
27,4640,True,0.7750199437141418,1006
28,31,False,0.25308552384376526,1581
29,13,True,0.8338441252708435,2108
30,2129,True,0.5434605479240417,1853
31,2893,False,0.10128598660230637,3821
32,12,False,0.09772077947854996,2086
33,1,False,-0.007393799256533384,109
34,24,True,0.5443446636199951,2046
35,15,True,0.5031100511550903,1910
36,2388,False,0.2784583568572998,1500
37,186,True,0.5728111863136292,1211
38,29,False,0.17827416956424713,3366
39,1657,False,0.124314084649086,727
40,2729,False,0.35170018672943115,3056
41,4743,False,0.13255606591701508,3774
42,4437,False,0.22623838484287262,2664
43,1156,False,0.24036575853824615,5157
44,26,True,0.5575619339942932,1796
45,1425,False,0.46604984998703003,103
46,3983,False,0.05238472670316696,174
47,12,False,0.32208678126335144,4372
48,26,False,0.07568618655204773,900
49,4070,True,0.7532222867012024,5011
50,24,True,0.5981045365333557,37
51,2324,False,0.498241662979126,3922
52,1280,True,0.5324118137359619,261
53,1983,False,0.07393399626016617,1433
54,5018,False,0.45766404271125793,560
55,4475,False,0.08728867769241333,2987
56,5316,False,0.12289517372846603,4378
57,35,True,0.608315110206604,3436
58,32,False,-0.042789146304130554,4092
59,4975,False,0.33579206466674805,1561
60,2950,False,0.23317839205265045,5030
61,2981,False,0.17033956944942474,197
62,28,False,0.4416486620903015,1594
63,691,False,0.12251850962638855,227
64,5241,False,0.03526581451296806,4755
65,3793,True,0.6008918285369873,70
66,26,True,0.8656192421913147,4313
67,4300,False,0.35920819640159607,4014
68,31,False,-0.07926313579082489,2156
69,3523,False,0.38247349858283997,2432
70,21,True,0.5373129844665527,203
71,3922,False,0.3040676414966583,2351
72,454,True,0.6309373378753662,4861
73,3990,False,0.46834906935691833,4243
74,78,False,0.19255617260932922,1736
75,827,True,0.6699391603469849,2823
76,2342,True,0.6097009181976318,2179
77,34,False,0.20444880425930023,2250
78,1630,False,0.09392619132995605,2778
79,5181,False,0.2276197224855423,1329
80,29,False,0.2409241497516632,3204
81,518,False,0.2464665174484253,5130
82,4437,False,0.10485327243804932,975
83,2,True,0.6305449604988098,4408
84,3677,False,0.2885904335004512,380
85,28,False,0.24985893070697784,2091
86,3351,True,0.5727586486312483,1112
87,3779,True,0.7283328416970272,3335
88,4877,False,0.1531844288110733,620
89,4282,False,0.2781141996383667,4606
90,3,False,0.41386446356773376,5397
91,174,True,0.5988317728042603,3868
92,4,False,0.17380980657475342,739
93,14,False,0.3392579257488251,2050
94,31,False,0.09603175520896912,2049
95,0,True,0.5475666522979736,5321
96,3414,False,0.31631410121917725,4437
97,33,True,0.8880175548252237,34
98,0,False,0.06970097124576569,2922
99,1077,False,0.4984040856361389,3687
100,4,False,0.36380353569984436,889
101,20,False,0.3801690936088562,3444
102,1406,False,0.09678858518600464,4267
103,30,True,0.5070264935493469,2547
104,34,False,0.09513529390096664,400
105,431,False,0.005814052186906338,2821
106,1,False,0.1442682296037674,1398
107,17,True,0.5005137920379639,4105
108,1308,True,0.7101941704750061,1417
109,9,False,0.39813220500946045,4861
110,19,False,0.07998441159725189,2987
111,21,True,0.6525788903236389,549
112,11,True,0.5277441740036011,4777
113,4470,False,0.4353542625904083,481
114,4,True,0.5208590626716614,223
115,25,False,0.3441445529460907,5151
116,8,False,0.0691206231713295,3816
117,8,False,0.39716050028800964,1370
118,14,False,0.4763590097427368,4821
119,3496,False,0.0850631520152092,3349
120,2,True,0.6356754899024963,4468
121,6,False,0.2617456614971161,980
122,6,False,0.4422605633735657,3134
123,25,False,0.43369418382644653,765
124,21,True,0.9835548996925354,4355
125,3610,False,0.23087452352046967,646
126,17,False,0.23181870579719543,2332
127,3339,True,0.5455423593521118,4116
128,36,False,0.4545950324108792,199
129,5,False,0.4775139093399048,1356
130,4757,False,0.2513975203037262,1431
131,3241,False,0.3904415965080261,3740
132,25,False,0.34803664684295654,2639
133,25,False,0.007324654143303633,528
134,3,False,0.35830357670783997,4843
135,23,False,-0.018068475648760796,460
136,620,True,0.5974014401435852,443
137,8,True,0.6698850989341736,4249
138,925,False,0.46924328804016113,4383
139,729,False,0.22544720768928528,4758
140,2341,False,0.23118145763874054,317
141,5184,True,0.5741885900497437,5045
142,1,False,0.3363918662071228,3348
143,617,True,0.6525661945343018,2910
144,2621,False,0.3088373839855194,735
145,33,True,0.5094010829925537,414
146,2987,False,0.14218029379844666,716
147,2341,False,0.3781864047050476,1730
148,559,True,0.5349153280258179,919
149,25,False,0.37116873264312744,5259
150,3767,True,0.7978922724723816,2202
151,1,True,0.9410855452916561,3764
152,325,False,0.2899574041366577,343
153,2342,False,0.3549485504627228,3980
154,20,True,0.7838960289955139,457
155,2767,False,0.2123035043478012,1564
156,36,False,0.2591821253299713,2354
157,5045,True,0.5659513473510742,4867
158,2695,True,0.6484884023666382,4324
159,2644,False,0.3802700340747833,2342
160,3268,False,0.1191769614815712,302
161,16,True,0.8829156160354614,2357
162,33,False,0.21341918408870697,787
163,1645,True,0.80240797996521,4378
164,23,False,0.4522801637649536,5430
165,9,False,-0.02478102780878544,3857
166,518,True,0.6252515912055969,5183
167,15,False,0.035832177847623825,1932
168,5117,False,0.1797502487897873,2881
169,4299,False,0.14434994757175446,1156
170,1981,False,0.27080345153808594,351
171,34,False,0.23727720975875854,4411
172,1,False,0.24020501971244812,45
173,31,False,0.4487771689891815,1308
174,3740,True,0.5149897336959839,5295
175,6,False,0.22657151520252228,5174
176,33,False,0.30730172991752625,1827
177,971,True,0.743766188621521,1274
178,13,False,0.4716799259185791,3212
179,4452,False,0.198423370718956,5242
180,1,False,0.05204305052757263,424
181,2875,False,0.2214065045118332,43
182,1549,True,0.6729769643143861,1756
183,26,True,0.5227476358413696,966
184,1774,True,0.8164889812469482,3308
185,35,True,0.68064945936203,2920
186,5260,False,0.23082928359508514,2481
187,3099,True,0.6867727041244507,1747
188,30,True,0.6498283743858337,3318
189,40,False,0.09243778139352798,2063
190,1398,False,0.3360941708087921,1863
191,1707,True,0.6554800271987915,4327
192,33,True,0.5442607402801514,3289
193,3226,False,0.053831033408641815,1071
194,20,False,0.1462240368127823,2020
