Unnamed: 0,head,label,score,tail
0,3873,True,0.7410217523574829,4363
1,23,False,0.4879053831100464,5084
2,10,False,0.12207257747650146,4477
3,156,True,0.5200640559196472,1658
4,1216,False,0.06179333105683327,3446
5,22,False,0.18707863986492157,3956
6,24,False,0.40541326999664307,3611
7,18,True,0.7370521426200867,5236
8,14,True,0.5518519878387451,2680
9,2,False,0.4987637996673584,5132
10,14,False,0.3066118359565735,1338
11,1274,False,0.2788606882095337,4600
12,4,True,0.6439529061317444,1157
13,182,True,0.7353203892707825,1113
14,19,False,0.42363396286964417,5099
15,15,True,0.6155312061309814,3617
16,28,True,0.5564590096473694,4596
17,1549,True,0.594776451587677,2479
18,2,False,0.380619615316391,2791
19,1756,False,0.41426703333854675,5045
20,33,False,0.2032242715358734,5270
21,2063,False,0.16331665217876434,919
22,267,True,0.5912094116210938,201
23,2472,False,0.19537565112113953,1252
24,32,True,0.7359154224395752,1069
25,3356,False,0.1879267543554306,4902
26,4600,False,0.10502395033836365,4181
27,4640,True,0.7194398045539856,1006
28,31,False,0.2846342921257019,1581
29,13,True,0.7818377614021301,2108
30,2129,True,0.5589989423751831,1853
31,2893,False,0.1407756805419922,3821
32,12,False,0.07497341930866241,2086
33,1,False,0.1588742583990097,109
34,24,True,0.5449116230010986,2046
35,15,True,0.5110118389129639,1910
36,2388,False,0.2922603487968445,1500
37,186,True,0.5190107822418213,1211
38,29,False,0.2441665381193161,3366
39,1657,False,0.13656432926654816,727
40,2729,False,0.33368685841560364,3056
41,4743,False,0.22140978276729584,3774
42,4437,False,0.26751115918159485,2664
43,1156,False,0.16355232894420624,5157
44,26,True,0.5186225771903992,1796
45,1425,False,0.36707034707069397,103
46,3983,False,0.17435836791992188,174
47,12,False,0.37300291657447815,4372
48,26,False,0.18547393381595612,900
49,4070,True,0.7434377074241638,5011
50,24,True,0.6335622072219849,37
51,2324,False,0.44061025977134705,3922
52,1280,False,0.4730502963066101,261
53,1983,False,0.11088290065526962,1433
54,5018,False,0.3984334468841553,560
55,4475,False,0.18890824913978577,2987
56,5316,False,0.142048180103302,4378
57,35,True,0.6072360277175903,3436
58,32,False,0.0554971843957901,4092
59,4975,False,0.28934934735298157,1561
60,2950,False,0.03300420194864273,5030
61,2981,False,0.21766680479049683,197
62,28,False,0.4886223077774048,1594
63,691,False,0.07865148782730103,227
64,5241,False,-0.009388620965182781,4755
65,3793,True,0.5479117035865784,70
66,26,True,0.8293450474739075,4313
67,4300,False,0.39054596424102783,4014
68,31,False,0.09761201590299606,2156
69,3523,False,0.31366944313049316,2432
70,21,True,0.5002051591873169,203
71,3922,False,0.26983243227005005,2351
72,454,True,0.6812816262245178,4861
73,3990,False,0.4221009612083435,4243
74,78,False,0.11005673557519913,1736
75,827,True,0.6607643961906433,2823
76,2342,True,0.5203312635421753,2179
77,34,False,0.22718220949172974,2250
78,1630,False,0.17590074241161346,2778
79,5181,False,0.23748387396335602,1329
80,29,False,0.0937068983912468,3204
81,518,False,0.2768670320510864,5130
82,4437,False,0.032858964055776596,975
83,2,True,0.6803061962127686,4408
84,3677,False,0.4108271999252019,380
85,28,False,0.2339736670255661,2091
86,3351,True,0.5253657454269677,1112
87,3779,False,0.3413052498688035,3335
88,4877,False,0.19764678180217743,620
89,4282,False,0.2118331789970398,4606
90,3,False,0.38370364904403687,5397
91,174,True,0.6014201641082764,3868
92,4,True,0.9965995035579566,739
93,14,False,0.4021990895271301,2050
94,31,False,0.10682225227355957,2049
95,0,True,0.5268652439117432,5321
96,3414,False,0.21164624392986298,4437
97,33,False,0.1974196554830432,34
98,0,False,0.06824865192174911,2922
99,1077,True,0.6479293704032898,3687
100,4,False,0.4161238670349121,889
101,20,False,0.3897228240966797,3444
102,1406,False,0.13127829134464264,4267
103,30,True,0.5569251179695129,2547
104,34,False,0.19146543741226196,400
105,431,False,0.15976731479167938,2821
106,1,False,0.02037123031914234,1398
107,17,True,0.5635794997215271,4105
108,1308,True,0.7032492160797119,1417
109,9,False,0.3818245530128479,4861
110,19,False,-0.004197918809950352,2987
111,21,True,0.5196635723114014,549
112,11,False,0.479839563369751,4777
113,4470,False,0.3864125907421112,481
114,4,False,0.4807475209236145,223
115,25,False,0.32304805517196655,5151
116,8,False,0.04957132786512375,3816
117,8,False,0.3926965594291687,1370
118,14,False,0.387623131275177,4821
119,3496,False,0.017249904572963715,3349
120,2,True,0.6299461126327515,4468
121,6,False,0.28360700607299805,980
122,6,True,0.5098986029624939,3134
123,25,False,0.42417851090431213,765
124,21,True,0.9854947924613953,4355
125,3610,False,0.3010977804660797,646
126,17,False,0.15807974338531494,2332
127,3339,True,0.5382323861122131,4116
128,36,True,0.8691385173780377,199
129,5,True,0.5766409039497375,1356
130,4757,False,0.3148457109928131,1431
131,3241,False,0.38316571712493896,3740
132,25,False,0.3494965732097626,2639
133,25,False,0.12318631261587143,528
134,3,False,0.40813061594963074,4843
135,23,False,0.15391398966312408,460
136,620,True,0.6117383241653442,443
137,8,True,0.6758403778076172,4249
138,925,True,0.5112367272377014,4383
139,729,False,0.18361029028892517,4758
140,2341,False,0.11589846014976501,317
141,5184,True,0.5326555371284485,5045
142,1,False,0.325211763381958,3348
143,617,True,0.5968936681747437,2910
144,2621,False,0.17876845598220825,735
145,33,True,0.5597574710845947,414
146,2987,False,0.19415690004825592,716
147,2341,False,0.3442853093147278,1730
148,559,True,0.5843663215637207,919
149,25,False,0.29714110493659973,5259
150,3767,True,0.7684292197227478,2202
151,1,True,0.8957561194330681,3764
152,325,False,0.3653392195701599,343
153,2342,False,0.34843727946281433,3980
154,20,True,0.8039069175720215,457
155,2767,False,-0.016487689688801765,1564
156,36,False,0.17393679916858673,2354
157,5045,True,0.5922203063964844,4867
158,2695,True,0.7673768401145935,4324
159,2644,False,0.4606446325778961,2342
160,3268,False,0.16911572217941284,302
161,16,True,0.8250417709350586,2357
162,33,False,0.19371895492076874,787
163,1645,True,0.8098898530006409,4378
164,23,True,0.5059893131256104,5430
165,9,False,0.12703338265419006,3857
166,518,True,0.6290738582611084,5183
167,15,False,0.1007145345211029,1932
168,5117,False,0.07421153038740158,2881
169,4299,False,0.16411887109279633,1156
170,1981,False,0.22257007658481598,351
171,34,False,0.24718031287193298,4411
172,1,False,0.20191700756549835,45
173,31,True,0.5156865119934082,1308
174,3740,False,0.4731976389884949,5295
175,6,False,0.05064888671040535,5174
176,33,False,0.33876270055770874,1827
177,971,True,0.7584436535835266,1274
178,13,True,0.5103627443313599,3212
179,4452,False,0.11197666078805923,5242
180,1,False,0.09656082093715668,424
181,2875,False,0.13374435901641846,43
182,1549,False,0.09765358598091767,1756
183,26,True,0.5500113368034363,966
184,1774,True,0.8228896260261536,3308
185,35,True,0.6889988780021667,2920
186,5260,False,0.2735821008682251,2481
187,3099,True,0.7510299682617188,1747
188,30,True,0.6576089859008789,3318
189,40,False,0.1275806427001953,2063
190,1398,False,0.3179543912410736,1863
191,1707,True,0.6223775148391724,4327
192,33,True,0.5553008913993835,3289
193,3226,False,0.14947430789470673,1071
194,20,False,0.11954092234373093,2020
195,14,False,0.4363575875759125,404
196,16,True,0.6627852320671082,368
197,862,False,0.09596452862024307,4035
198,15,False,0.0433373898267746,2400
199,14,False,0.24095173180103302,5371
200,3,False,0.10935501754283905,1493
201,1549,False,0.14419406652450562,5045
202,20,False,0.12259892374277115,2924
203,4437,False,0.4694432318210602,159
204,23,False,0.34872642159461975,4204
205,30,False,-0.08852235972881317,4767
206,3751,True,0.7414931654930115,556
207,2,True,0.6802531480789185,1865
208,3288,True,0.7856687307357788,770
209,1,False,0.4606355130672455,4731
210,4011,False,0.24780774116516113,2233
211,8,False,0.44795313477516174,3767
212,1846,True,0.7743159532546997,245
213,3975,False,0.12089242786169052,413
214,8,False,0.08596359938383102,484
215,109,False,0.3517915904521942,4493
216,14,False,0.16843633353710175,3458
217,24,False,0.29945817589759827,2689
218,35,True,0.5500796437263489,3129
219,1559,False,0.1442970186471939,714
220,18,False,0.31777408719062805,3382
221,6,False,0.11308281868696213,4618
222,4011,False,0.2875092029571533,551
223,404,False,0.29984050989151,3446
224,900,False,0.29956814646720886,4324
225,3,False,0.19485194981098175,1801
226,27,False,0.26474013924598694,1633
227,4,False,0.16753870248794556,2633
228,18,False,0.07792289555072784,109
229,1,False,0.3126102387905121,1085
230,18,False,0.34500524401664734,1635
231,26,True,0.6321869492530823,1976
232,1645,True,0.6891781687736511,3338
233,16,False,0.17818755924391028,4736
234,1,False,0.06295895576477051,3293
235,34,True,0.7803612947463989,2110
236,2474,False,0.05830688402056694,4206
237,2198,True,0.7227197885513306,2828
238,22,False,0.1967601776123047,4071
239,3,False,0.19814343750476837,3160
240,762,False,-0.02686498500406742,182
241,21,True,0.6868135929107666,2724
242,4,True,0.7974998950958252,921
243,6,True,0.5095385873850821,3719
244,15,True,0.6955860257148743,3001
245,16,True,0.6545646786689758,2431
246,1329,True,0.623237669467926,3181
247,24,True,0.5391740832322709,2016
248,25,False,0.18128836154937744,1332
249,2299,False,0.12679900228977203,245
250,13,True,0.5842669606208801,3320
251,4406,False,0.19788148999214172,4606
252,5,False,0.43749260902404785,3273
253,30,True,0.623712420463562,3697
254,33,False,0.495263010263443,3020
255,617,True,0.6020243558661744,1016
256,620,True,0.7808165550231934,3303
257,4254,False,0.23045262694358826,1113
258,617,False,0.12483585625886917,2615
259,2881,False,0.2916698455810547,1905
260,1989,False,0.1725771427154541,3751
261,24,False,0.4301106929779053,480
262,4419,False,0.380217969417572,4270
263,1071,False,0.4825417101383209,3767
264,9,False,0.14962191879749298,1302
265,0,False,-0.005272842478007078,4811
266,9,True,0.8596448302268982,139
267,34,True,0.5185347199440002,4487
268,4690,True,0.6271249651908875,2749
269,2097,False,0.49930667877197266,4088
270,6,True,0.5637799501419067,5391
271,4108,False,0.21619755029678345,3222
272,7,False,0.4276602566242218,4651
273,1,False,0.43998217582702637,5424
274,4240,False,0.09479451924562454,4503
275,27,False,0.2977240573916685,2721
276,1447,True,0.54270339012146,1620
277,2987,False,0.19788098335266113,3646
278,35,True,0.7385665774345398,2315
279,4969,False,0.1694035530090332,1655
280,5,True,0.7078400667865784,514
281,15,True,0.723670482635498,3292
282,24,False,0.15578782558441162,3583
283,10,False,0.19964280724525452,5368
284,2621,False,0.17770862579345703,5045
285,26,False,0.20665577054023743,3982
286,4437,True,0.6820974946022034,3267
287,29,True,0.6545749306678772,4139
288,3337,False,0.2653529644012451,1297
289,24,True,0.7540623545646667,2859
290,1413,True,0.5383093357086182,1797
291,1718,True,0.714884877204895,1559
292,1,False,0.37516719102859497,1378
293,1,True,0.5169380307197571,2672
294,22,False,0.2065064013004303,985
295,1880,True,0.5276561975479126,3977
296,1756,True,0.5915154814720154,5316
297,20,False,0.3427172303199768,1133
298,11,False,0.27435651421546936,4405
299,1638,False,0.21928080916404724,4405
300,228,False,0.19059275090694427,1113
301,32,True,0.8136229515075684,4017
302,26,True,0.6951784491539001,191
303,4192,False,0.24358755350112915,5239
304,3100,False,0.1379852592945099,2844
305,245,False,0.09291106462478638,5152
306,3988,False,0.28767406940460205,1113
307,3,True,0.6401169896125793,911
308,20,False,0.10627101361751556,3247
309,12,True,0.7232789397239685,5112
310,115,False,0.18179810047149658,5099
311,6,False,0.10381496697664261,2772
312,30,False,0.38574641942977905,5294
313,617,True,0.5052167773246765,4436
314,1451,False,0.07214605808258057,2202
315,30,False,0.2181641310453415,4673
316,29,False,0.0657576397061348,42
317,4,True,0.7105299234390259,2357
318,903,False,0.36889490485191345,3222
319,5236,False,0.17936541140079498,4009
320,4,False,0.2862251400947571,528
321,32,False,0.05322656407952309,2901
322,30,False,0.16984803974628448,3590
323,4,False,0.09648552536964417,151
324,5,False,0.36625543236732483,1337
325,23,True,0.8578808308595987,1305
326,3450,False,0.061396174132823944,1021
327,839,False,0.4062699408927323,592
328,3469,True,0.8253061771392822,3767
329,1797,True,0.6672740578651428,245
330,22,False,0.4350213408470154,2182
331,27,False,0.07113302499055862,401
332,30,True,0.7754008769989014,2558
333,20,False,0.2626962661743164,1697
334,3446,False,0.14525851607322693,5011
335,2340,False,0.1028519868850708,1734
336,28,False,0.11905926465988159,2410
337,11,False,0.04271403327584267,1858
338,10,False,0.1030304878950119,3789
339,2342,False,0.2471006065607071,5316
340,0,True,0.5876997709274292,5266
341,3,False,0.3182365894317627,5312
342,1093,True,0.6391355991363525,1597
343,3776,False,0.20985715091228485,4757
344,837,False,0.3628726942202064,3012
345,5178,True,0.8951275944709778,823
346,24,False,0.3424510061740875,743
347,19,False,0.20060338079929352,3604
348,20,True,0.52145916223526,2708
349,1113,True,0.512738049030304,3793
350,14,False,-0.02857520617544651,1703
351,2332,True,0.6854040622711182,1113
352,4549,False,0.12240219861268997,2582
353,4691,True,0.5871686339378357,3169
354,1156,False,0.19689245522022247,1113
355,23,False,0.3075515925884247,967
356,35,True,0.5917366147041321,2934
357,2512,False,0.04668673127889633,1308
358,2426,False,0.0650731548666954,1398
359,3222,True,0.5062435269355774,4270
360,5266,True,0.6062428951263428,4999
361,642,True,0.6711838245391846,1782
362,2321,False,0.22588583827018738,2881
363,4,False,0.16038092970848083,853
364,257,False,0.19914646446704865,4292
365,4138,False,0.40648242831230164,560
366,6,False,0.16340582072734833,4734
367,24,True,0.5373345017433167,1304
368,2,False,0.33184248208999634,2660
369,13,True,0.760996401309967,711
370,1112,False,0.15998022258281708,2305
371,20,True,0.7005316019058228,1518
372,28,True,0.512675404548645,3939
373,3,False,0.24802817404270172,5085
374,1918,False,0.28231415152549744,5381
375,31,False,0.4815927743911743,2814
376,17,False,0.0295743178576231,999
377,5117,True,0.5833185911178589,3922
378,31,False,0.10428577661514282,1894
379,4437,False,0.39480850100517273,5147
380,32,False,0.3867734670639038,1227
381,5063,False,0.29783686995506287,1666
382,33,False,0.05668693408370018,4407
383,2949,True,0.8085689544677734,175
384,34,True,0.7972957491874695,1195
385,8,False,0.015104076825082302,4005
386,4,False,0.1483575701713562,4731
387,13,True,0.524288059369144,5000
388,29,True,0.6803582310676575,2040
389,12,False,0.3640214800834656,4138
390,809,False,0.17377442121505737,2353
391,1112,True,0.6293027400970459,501
392,22,True,0.8404067754745483,2855
393,36,False,0.13788238167762756,2940
394,17,True,0.7999679446220398,5207
395,617,False,0.298280268907547,4902
396,21,False,0.4320090711116791,4357
397,35,True,0.7309186458587646,1476
398,2421,True,0.6249447464942932,4684
399,3470,True,0.7205590605735779,4757
400,24,False,0.013451718725264072,4385
401,1723,False,0.4185955822467804,3034
402,1788,False,0.26323583722114563,1113
403,32,False,0.3015662133693695,4019
404,3348,False,0.3383437991142273,3854
405,28,False,0.25623026490211487,4484
406,821,False,0.1805509626865387,1419
407,2019,True,0.7120287418365479,3718
408,2512,False,0.3878672420978546,720
409,2260,False,0.15943486988544464,5011
410,3296,False,0.22257564961910248,182
411,6,True,0.6284674406051636,4986
412,3045,False,0.48985907435417175,4757
413,12,False,-0.0015775347128510475,525
414,27,True,0.5428719520568848,2875
415,195,False,0.19781611859798431,11
416,4,False,0.46419641375541687,4749
417,182,False,0.3346444070339203,3818
418,3873,False,0.29352059960365295,5343
419,1,True,0.9338131546974182,4636
420,31,False,0.4572034478187561,4278
421,9,False,0.4193306863307953,1857
422,34,True,0.5501736998558044,2968
423,809,False,0.048297517001628876,4405
424,4996,True,0.7328410493400641,3800
425,3,False,0.3104788064956665,4635
426,20,True,0.6043105125427246,1848
427,34,True,0.7123650908470154,3849
428,13,True,0.9690021276473999,4618
429,4528,True,0.7108783721923828,4439
430,2573,True,0.6196581721305847,453
431,19,False,0.07289319485425949,2238
432,876,True,0.7841456532478333,5139
433,916,True,0.6689196228981018,3922
434,27,False,0.11386916041374207,2436
435,23,False,0.48059388995170593,5348
436,9,False,0.191996768116951,2266
437,31,True,0.7100139260292053,4032
438,36,True,0.6516140699386597,547
439,1,True,0.5375464558601379,264
440,11,False,0.18911679089069366,3259
441,9,False,0.04722147807478905,5198
442,19,True,0.5685214996337891,1938
443,902,False,0.47661811113357544,810
444,8,True,0.7571738362312317,1844
445,11,True,0.6454019546508789,315
446,4138,False,0.2745572030544281,1396
447,4,True,0.5961234799357411,4941
448,2828,False,0.11596793681383133,1825
449,3578,True,0.7244012355804443,1547
450,236,True,0.5776712894439697,876
451,5,False,0.139333114027977,2828
452,29,False,0.11980834603309631,2703
453,1,False,0.18732614815235138,2393
454,2862,True,0.5801900029182434,2674
455,3,False,0.4254275858402252,299
456,0,True,0.5884056091308594,2187
457,3525,True,0.53658127784729,559
458,23,True,0.5309043526649475,3946
459,2314,True,0.8634322606171134,4503
460,376,False,0.3489183783531189,501
461,4371,False,0.14291198551654816,442
462,3922,False,0.08706154674291611,3521
463,1340,True,0.5345971584320068,195
464,3520,True,0.7647371888160706,3356
465,2947,False,0.09337988495826721,4606
466,20,False,0.2347678393125534,2964
467,1064,False,0.2285262942314148,518
468,11,False,0.022260332480072975,144
469,1,False,0.4812799394130707,2051
470,9,True,0.5454524159431458,4719
471,174,False,0.17897695302963257,1658
472,2,False,0.18356731534004211,4275
473,6,True,0.7336030006408691,1820
474,0,False,0.11543111503124237,4262
475,2990,True,0.7781702876091003,1718
476,5,False,0.27532732486724854,5255
477,66,False,0.21333472430706024,3222
478,4994,False,0.33869728446006775,1737
479,3015,False,0.4644133150577545,4621
480,7,False,0.2407042235136032,4752
481,1252,False,0.18977588415145874,115
482,28,True,0.7655537724494934,5174
483,32,False,0.3086439371109009,1314
484,2342,False,0.3582807183265686,3099
485,23,False,0.4343946576118469,4636
486,27,False,0.26260966062545776,115
487,967,False,0.3868665099143982,4869
488,24,False,0.4848179817199707,2310
489,1,False,0.29702723026275635,1251
490,31,False,0.12080610543489456,3598
491,2520,True,0.5025295615196228,3543
492,305,False,0.11517354100942612,227
493,4405,False,0.4028087258338928,773
494,453,False,0.12359819561243057,1100
495,3,False,0.0847449079155922,2464
496,34,False,0.1760132908821106,4224
497,4017,False,0.3492063283920288,2136
498,34,False,0.4999791979789734,3378
499,3342,False,0.26688235998153687,4186
500,3697,False,0.3063969016075134,3543
501,7,True,0.7804609537124634,3928
502,9,False,0.32485148310661316,5078
503,22,True,0.5733613967895508,3437
504,809,False,0.17082585394382477,2941
505,8,True,0.6381312219839858,4607
506,59,False,0.37410175800323486,5191
507,33,False,0.070482037961483,496
508,3015,True,0.6160562038421631,1989
509,174,False,0.08729952573776245,5414
510,4138,False,0.14925022423267365,4305
511,27,False,0.06679850071668625,2890
512,453,False,0.09011241048574448,4938
513,1619,False,0.30445027351379395,3428
514,325,False,0.37967681884765625,3417
515,5350,True,0.7272477746009827,3216
516,28,True,0.6605884432792664,507
517,2814,False,0.4490370750427246,1783
518,4192,False,0.36646994948387146,3977
519,3250,True,0.7274482846260071,2177
520,1463,False,0.06826020777225494,3034
521,4757,False,0.04381510242819786,4088
522,21,True,0.5000154972076416,5166
523,2179,False,0.05123061314225197,599
524,1,True,0.5055983066558838,4655
525,18,False,0.2941402196884155,1956
526,412,False,0.018575496971607208,4138
527,3,False,0.4036504030227661,2022
528,1706,False,0.2444831281900406,2177
529,5159,True,0.6070865392684937,4689
530,4492,False,0.419092059135437,1370
531,21,True,0.7021326422691345,1227
532,10,False,0.4333634078502655,830
533,8,False,0.2154007852077484,4606
534,29,False,0.13717533648014069,2526
535,15,False,0.31489062309265137,3695
536,3,True,0.6882787346839905,4484
537,17,False,0.14617428183555603,4113
538,6,True,0.7148274183273315,435
539,12,True,0.7263464331626892,5261
540,900,False,-0.05278953164815903,1356
541,10,True,0.6780813336372375,757
542,4729,False,0.2600676119327545,4934
543,20,False,0.3347882032394409,948
544,22,False,0.1895904242992401,3556
545,22,False,0.08860792964696884,1168
546,18,False,0.07550960034132004,531
547,3890,True,0.6265451312065125,5045
548,1508,False,0.10864447802305222,3258
549,1955,False,0.46570807695388794,2039
550,876,False,0.029174774885177612,3614
551,2209,False,0.3781084418296814,1760
552,5213,False,0.43937215209007263,1598
553,34,False,0.162039652466774,5161
554,28,False,0.46596547961235046,637
555,26,False,0.3710637390613556,1655
556,3751,False,0.047197770327329636,1259
557,30,False,0.14213131368160248,1978
558,5166,True,0.8616800438339941,3028
559,3,False,0.4384313225746155,2775
560,2412,False,0.06587138772010803,2045
561,24,False,0.06912602484226227,3817
562,10,False,0.12931306660175323,242
563,27,False,0.06623400002717972,3823
564,944,False,0.37697482109069824,3241
565,4,False,0.3640224039554596,443
566,642,True,0.6098731756210327,4886
567,1252,True,0.6565027832984924,2472
568,11,True,0.6347167491912842,5279
569,3,True,0.7860028147697449,1938
570,2225,False,0.3000342845916748,3151
571,4334,True,0.5444453954696655,4551
572,19,False,0.36918550729751587,4528
573,28,True,0.676607608795166,224
574,21,True,0.7626822590827942,5032
575,17,False,0.31594182162100615,2680
576,115,False,0.13274356722831726,3396
577,29,False,0.055531490594148636,2360
578,827,False,0.24876487255096436,1435
579,1,True,0.9907893603948922,4140
580,1508,False,0.45419231057167053,1324
581,2418,False,0.005589051637798548,3710
582,21,False,0.4111301898956299,2937
583,4549,False,0.25766897201538086,729
584,29,True,0.7394993305206299,3795
585,16,False,0.029054731130599976,1054
586,454,False,0.2675071656703949,3150
587,2388,True,0.7558277249336243,560
588,20,False,0.37000131607055664,1566
589,5278,False,0.3877621293067932,1230
590,7,False,0.2684764862060547,4619
591,19,False,0.1879345029592514,2653
592,5,False,0.22554633021354675,4909
593,3673,False,0.25749239325523376,175
594,7,False,0.33217447996139526,5073
595,35,False,0.3371932804584503,275
596,6,True,0.6071101427078247,2377
597,698,False,0.2377066416216186,2983
598,11,True,0.5574763417243958,2209
599,1211,False,-0.0473647378385067,2341
600,3146,False,0.33067798614501953,4482
601,3747,True,0.6592104434967041,1370
602,31,False,0.11598909646272659,1429
603,117,False,0.3295168876647949,1163
604,3,True,0.5157928466796875,5416
605,710,False,0.29710742831230164,2881
606,2708,True,0.5371330976486206,5350
607,2342,False,0.14157511293888092,2837
608,10,False,0.47921329736709595,3378
609,439,True,0.5384928584098816,1756
610,18,False,0.052721068263053894,1821
611,7,False,0.1445818543434143,998
612,4141,False,0.2008623480796814,4200
613,35,False,0.44860532879829407,4523
614,24,False,0.25026458501815796,3041
615,5215,False,0.12660853564739227,259
616,4,True,0.6389266848564148,1976
617,36,True,0.6083690524101257,275
618,13,True,0.6002660393714905,2430
619,11,True,0.786649227142334,4416
620,4436,True,0.6678997874259949,3259
621,1985,False,0.1078672856092453,174
622,5313,True,0.6197637915611267,2276
623,1796,False,0.20747344195842743,2623
624,4336,False,0.28261032700538635,714
625,392,False,0.4186990559101105,3241
626,36,False,0.024719836190342903,1337
627,443,False,0.14729459583759308,1063
628,1,False,0.42172232270240784,2930
629,11,True,0.5840320587158203,3537
630,2116,True,0.6488174200057983,4533
631,22,False,0.11961174756288528,568
632,17,False,0.3250735104084015,20
633,2462,False,0.2567671835422516,674
634,0,True,0.6237367391586304,4550
635,30,False,0.46993252635002136,2207
636,13,False,0.2887814939022064,3438
637,5432,False,0.2432994246482849,3994
638,4192,False,0.31184676472581385,3434
639,2891,False,0.05488637462258339,705
640,31,True,0.9533938601967044,5318
641,3841,False,0.2749773859977722,934
642,1664,True,0.7680012583732605,3496
643,4011,False,-0.020102161914110184,3339
644,2862,False,0.1406962126493454,3758
645,1211,False,0.49229228496551514,3723
646,5,True,0.6718964576721191,3699
647,18,False,0.13693274557590485,1887
648,5350,False,0.11479171365499496,2053
649,17,False,0.47583675384521484,1954
650,35,True,0.7496931552886963,4720
651,3222,True,0.6925074458122253,695
652,5229,True,0.7368607521057129,2342
653,14,False,0.19577525556087494,1378
654,15,True,0.7695750594139099,1515
655,1986,True,0.6464517116546631,3485
656,30,False,0.0384436771273613,1386
657,8,False,-0.010586126707494259,4071
658,10,True,0.9680138995183628,4585
659,3922,False,0.478767067193985,3870
660,27,False,0.3514568507671356,4883
661,2687,False,0.13448567688465118,3708
662,18,False,0.09283195436000824,219
663,4826,True,0.5522427558898926,3012
664,2862,False,0.11670223623514175,1797
665,4401,False,0.281147301197052,2388
666,33,True,0.6367486715316772,4571
667,2190,False,0.3720944821834564,2063
668,29,True,0.5238780193641424,3385
669,32,False,0.426511287689209,5214
670,3222,False,0.3524782955646515,2477
671,117,False,0.3194426894187927,581
672,3922,False,0.12926436960697174,4644
673,13,False,-0.048822809010744095,2543
674,3250,False,0.15118597447872162,336
675,4138,False,0.33899977803230286,2902
676,30,False,0.24207019805908203,1201
677,198,False,0.3260379135608673,1508
678,13,False,0.027609439566731453,3247
679,22,True,0.5463677644729614,5030
680,19,True,0.6687777638435364,3140
681,10,False,0.47782596945762634,5258
682,4328,False,0.4448947012424469,3002
683,24,True,0.6029167771339417,5109
684,2353,False,0.3991835117340088,1466
685,5288,True,0.7037387490272522,4122
686,3609,True,0.7270713448524475,3928
687,22,False,0.06500925868749619,5104
688,3015,False,0.25630566477775574,556
689,27,False,0.445241242647171,2709
