Unnamed: 0,head,label,score,tail
0,3873,True,0.665285050868988,4363
1,23,False,0.44967320561408997,5084
2,10,False,0.02907213568687439,4477
3,156,False,0.4968135356903076,1658
4,1216,False,0.3027092218399048,3446
5,22,False,0.10793288797140121,3956
6,24,False,0.37049394845962524,3611
7,18,True,0.7307551503181458,5236
8,14,True,0.535737156867981,2680
9,2,False,0.45039013028144836,5132
10,14,False,0.38225996494293213,1338
11,1274,False,0.26575395464897156,4600
12,4,True,0.6102413535118103,1157
13,182,True,0.7162178754806519,1113
14,19,False,0.35417038202285767,5099
15,15,True,0.643254280090332,3617
16,28,True,0.5479356050491333,4596
17,1549,True,0.5609979629516602,2479
18,2,False,0.32427170872688293,2791
19,1756,False,0.37620219588279724,5045
20,33,False,0.10382166504859924,5270
21,2063,False,0.2104630321264267,919
22,267,True,0.6491948366165161,201
23,2472,False,0.16403868794441223,1252
24,32,True,0.748035192489624,1069
25,3356,False,0.21757546067237854,4902
26,4600,False,0.1531115621328354,4181
27,4640,True,0.7495155930519104,1006
28,31,False,0.2566460072994232,1581
29,13,True,0.8435379266738892,2108
30,2129,True,0.536884605884552,1853
31,2893,False,0.21175576746463776,3821
32,12,False,0.06251037120819092,2086
33,1,False,-0.02391708269715309,109
34,24,True,0.5656662583351135,2046
35,15,False,0.44825366139411926,1910
36,2388,False,0.19044461846351624,1500
37,186,False,0.4908638000488281,1211
38,29,False,0.18121908605098724,3366
39,1657,False,0.2249971479177475,727
40,2729,False,0.3313666880130768,3056
41,4743,False,0.12231781333684921,3774
42,4437,False,0.23960603773593903,2664
43,1156,False,0.13504360616207123,5157
44,26,True,0.5518320202827454,1796
45,1425,False,0.44566065073013306,103
46,3983,False,0.2076214849948883,174
47,12,False,0.3773244023323059,4372
48,26,False,0.2018386870622635,900
49,4070,True,0.7430716156959534,5011
50,24,True,0.6249666213989258,37
51,2324,False,0.48804017901420593,3922
52,1280,True,0.5381153225898743,261
53,1983,False,0.1543830931186676,1433
54,5018,False,0.43410634994506836,560
55,4475,False,0.18513469398021698,2987
56,5316,False,0.19162823259830475,4378
57,35,True,0.6334643363952637,3436
58,32,False,0.012533558532595634,4092
59,4975,False,0.29762130975723267,1561
60,2950,False,0.22528742253780365,5030
61,2981,False,0.25932949781417847,197
62,28,False,0.4888775050640106,1594
63,691,False,0.19874358177185059,227
64,5241,False,0.12516111135482788,4755
65,3793,True,0.5910907983779907,70
66,26,True,0.8592329621315002,4313
67,4300,False,0.4094429910182953,4014
68,31,False,0.14189091324806213,2156
69,3523,False,0.3975435793399811,2432
70,21,True,0.5311307311058044,203
71,3922,False,0.33874863386154175,2351
72,454,True,0.605712354183197,4861
73,3990,False,0.45034703612327576,4243
74,78,False,0.07927878201007843,1736
75,827,True,0.681313157081604,2823
76,2342,True,0.5202984809875488,2179
77,34,False,0.17589117586612701,2250
78,1630,False,0.14277786016464233,2778
79,5181,False,0.22548198699951172,1329
