Unnamed: 0,head,label,score,tail
0,3873,True,0.6781229972839355,4363
1,23,True,0.5147705674171448,5084
2,10,False,-0.017658239230513573,4477
3,156,True,0.5503871440887451,1658
4,1216,False,0.21278873085975647,3446
5,22,False,0.11457250267267227,3956
6,24,False,0.3770527243614197,3611
7,18,True,0.7159379124641418,5236
8,14,False,0.4869888722896576,2680
9,2,False,0.471717894077301,5132
10,14,False,0.2617925703525543,1338
11,1274,False,0.12593744695186615,4600
12,4,True,0.5961039662361145,1157
13,182,True,0.7155892252922058,1113
14,19,False,0.33615800738334656,5099
15,15,True,0.6231766939163208,3617
16,28,True,0.5835407972335815,4596
17,1549,True,0.5692083239555359,2479
18,2,False,0.3630518317222595,2791
19,1756,False,0.389817476272583,5045
20,33,False,0.1441216766834259,5270
21,2063,False,0.03857414424419403,919
22,267,True,0.6247281432151794,201
23,2472,False,0.2451879233121872,1252
24,32,True,0.7573193311691284,1069
25,3356,False,0.2326638549566269,4902
26,4600,False,0.12942780554294586,4181
27,4640,True,0.7510769963264465,1006
28,31,False,0.24181117117404938,1581
29,13,True,0.8540342450141907,2108
30,2129,True,0.5915008783340454,1853
31,2893,False,0.1591803878545761,3821
32,12,False,0.001541739795356989,2086
33,1,False,0.23510457575321198,109
34,24,True,0.5493322610855103,2046
35,15,True,0.5064433813095093,1910
36,2388,False,0.3478057086467743,1500
37,186,True,0.5114992260932922,1211
38,29,False,0.16628587245941162,3366
39,1657,False,0.04300064593553543,727
40,2729,False,0.35178104043006897,3056
41,4743,False,0.02127804420888424,3774
42,4437,False,0.22823452949523926,2664
43,1156,False,0.20027408003807068,5157
44,26,True,0.5518802404403687,1796
45,1425,False,0.41251829266548157,103
46,3983,False,0.04901499301195145,174
47,12,False,0.3635874390602112,4372
48,26,False,0.1552046239376068,900
49,4070,True,0.7590713500976562,5011
50,24,True,0.6162342429161072,37
51,2324,False,0.37386977672576904,3922
52,1280,True,0.5230017304420471,261
53,1983,False,0.2149335891008377,1433
54,5018,False,0.37611499428749084,560
55,4475,False,0.13305310904979706,2987
56,5316,False,0.17120148241519928,4378
57,35,True,0.5947669744491577,3436
58,32,False,0.08306688815355301,4092
59,4975,False,0.3349475860595703,1561
60,2950,False,0.26093295216560364,5030
61,2981,False,0.2935076951980591,197
62,28,True,0.5171911120414734,1594
63,691,False,0.18782100081443787,227
64,5241,False,0.15767674148082733,4755
65,3793,True,0.5885170102119446,70
66,26,True,0.8769378662109375,4313
67,4300,False,0.38478517532348633,4014
68,31,False,0.19583377242088318,2156
69,3523,False,0.31980380415916443,2432
70,21,True,0.5933201313018799,203
71,3922,False,0.2950049936771393,2351
72,454,True,0.6196264028549194,4861
73,3990,False,0.47101327776908875,4243
74,78,False,0.16075846552848816,1736
75,827,True,0.6810425519943237,2823
76,2342,True,0.5487198233604431,2179
77,34,False,0.17200329899787903,2250
78,1630,False,0.22133216261863708,2778
79,5181,False,0.22342760860919952,1329
80,29,False,0.19392260909080505,3204
81,518,False,0.27737948298454285,5130
82,4437,False,0.12331697344779968,975
83,2,True,0.6382203698158264,4408
84,3677,True,0.7685886785310438,380
85,28,False,0.23514918982982635,2091
86,3351,True,0.7370419844726546,1112
87,3779,True,0.9380491733798549,3335
88,4877,False,0.23390315473079681,620
89,4282,False,0.2919188439846039,4606
90,3,False,0.3619083762168884,5397
91,174,True,0.6401967406272888,3868
92,4,False,0.3739348120917041,739
93,14,False,0.3187306821346283,2050
94,31,False,0.041089776903390884,2049
95,0,True,0.595535159111023,5321
96,3414,False,0.18733303248882294,4437
97,33,False,0.2037305511251869,34
98,0,False,0.12341494113206863,2922
99,1077,True,0.6316524147987366,3687
100,4,False,0.3648540675640106,889
101,20,False,0.4188445806503296,3444
102,1406,False,0.17752309143543243,4267
103,30,False,0.49869200587272644,2547
104,34,False,0.06839682906866074,400
105,431,False,0.16106091439723969,2821
106,1,False,0.11959195882081985,1398
107,17,True,0.512726902961731,4105
108,1308,True,0.7023197412490845,1417
109,9,False,0.43172499537467957,4861
110,19,False,0.15488770604133606,2987
111,21,True,0.584193229675293,549
112,11,True,0.552481472492218,4777
113,4470,False,0.34234538674354553,481
114,4,False,0.4409119486808777,223
115,25,False,0.29005634784698486,5151
116,8,False,0.14810606837272644,3816
117,8,False,0.3724396526813507,1370
118,14,False,0.3730500340461731,4821
119,3496,False,0.012921563349664211,3349
120,2,True,0.6425971388816833,4468
121,6,False,0.25761157274246216,980
122,6,False,0.43238505721092224,3134
123,25,False,0.36810407042503357,765
124,21,True,0.9859278798103333,4355
125,3610,False,0.2881777286529541,646
126,17,False,0.12226764112710953,2332
127,3339,True,0.5829135775566101,4116
128,36,True,0.5126677189320632,199
129,5,False,0.44208991527557373,1356
130,4757,False,0.2691451609134674,1431
131,3241,False,0.3985922336578369,3740
