Unnamed: 0,head,label,score,tail
0,3873,True,0.7176496386528015,4363
1,23,False,0.4793645441532135,5084
2,10,False,0.09750214219093323,4477
3,156,False,0.4522648751735687,1658
4,1216,False,0.03581032529473305,3446
5,22,False,0.010183901526033878,3956
6,24,False,0.41709262132644653,3611
7,18,True,0.7587423324584961,5236
8,14,True,0.523445725440979,2680
9,2,False,0.463037371635437,5132
10,14,False,0.3336976170539856,1338
11,1274,False,0.1923832893371582,4600
12,4,True,0.595695436000824,1157
13,182,True,0.732973575592041,1113
14,19,False,0.3920717239379883,5099
15,15,True,0.6314826607704163,3617
16,28,True,0.5351763963699341,4596
17,1549,True,0.5212610363960266,2479
18,2,False,0.2900001108646393,2791
19,1756,False,0.4344795346260071,5045
20,33,False,0.19267039000988007,5270
21,2063,False,0.057005397975444794,919
22,267,True,0.6329599022865295,201
23,2472,False,0.16853298246860504,1252
24,32,True,0.724271833896637,1069
25,3356,False,0.17856059968471527,4902
26,4600,False,0.2361273318529129,4181
27,4640,True,0.7378634214401245,1006
28,31,False,0.1816539764404297,1581
29,13,True,0.8301211595535278,2108
30,2129,True,0.5451204776763916,1853
31,2893,False,0.1531623750925064,3821
32,12,False,0.03664669767022133,2086
33,1,False,0.05667254701256752,109
34,24,True,0.5238372683525085,2046
35,15,False,0.4980055093765259,1910
36,2388,False,0.362123042345047,1500
37,186,False,0.47410252690315247,1211
38,29,False,0.22168061137199402,3366
39,1657,False,0.19682271778583527,727
40,2729,False,0.32565221190452576,3056
41,4743,False,-0.00013697163376491517,3774
42,4437,False,0.2524137496948242,2664
43,1156,False,0.11181794106960297,5157
44,26,True,0.5397627949714661,1796
45,1425,False,0.4505622982978821,103
46,3983,False,0.20652049779891968,174
47,12,False,0.37450677156448364,4372
48,26,False,0.16154220700263977,900
49,4070,True,0.6907246112823486,5011
50,24,True,0.5866265296936035,37
51,2324,False,0.49130719900131226,3922
52,1280,True,0.568520724773407,261
53,1983,False,0.004029653500765562,1433
54,5018,False,0.48319581151008606,560
55,4475,False,0.15543510019779205,2987
56,5316,False,0.19318707287311554,4378
57,35,True,0.5500113368034363,3436
58,32,False,0.09012896567583084,4092
59,4975,False,0.3131142258644104,1561
60,2950,False,0.12748683989048004,5030
61,2981,False,0.2705196142196655,197
62,28,True,0.5317789316177368,1594
63,691,False,0.26609939336776733,227
64,5241,False,-0.03125006705522537,4755
65,3793,True,0.5519878268241882,70
66,26,True,0.8354181051254272,4313
67,4300,False,0.3663451075553894,4014
68,31,False,0.16398392617702484,2156
69,3523,False,0.38764244318008423,2432
70,21,False,0.4740684926509857,203
71,3922,False,0.3004297912120819,2351
72,454,True,0.6793373227119446,4861
73,3990,False,0.4696485996246338,4243
74,78,False,0.14015400409698486,1736
75,827,True,0.6813439130783081,2823
76,2342,True,0.5310977697372437,2179
77,34,False,0.08065450191497803,2250
78,1630,False,0.03125462308526039,2778
79,5181,False,0.23389925062656403,1329
80,29,False,0.09609311074018478,3204
81,518,False,0.4219121038913727,5130
82,4437,False,0.05846255272626877,975
83,2,True,0.6413766741752625,4408
84,3677,False,0.2039475387168157,380
85,28,False,0.16924159228801727,2091
86,3351,True,0.5022602534324416,1112
87,3779,True,0.8139315787351971,3335
88,4877,False,0.11118898540735245,620
89,4282,False,0.20228131115436554,4606
90,3,False,0.3974984288215637,5397
91,174,True,0.6549417972564697,3868
92,4,False,0.07021437400904862,739
93,14,False,0.3571842908859253,2050
94,31,False,0.09042391180992126,2049
95,0,True,0.5418519973754883,5321
96,3414,False,0.13718143105506897,4437
97,33,False,0.0396828352980354,34
98,0,False,0.11269450187683105,2922
99,1077,True,0.5929777026176453,3687
100,4,False,0.36935994029045105,889
101,20,False,0.4685509502887726,3444
102,1406,False,0.00971157941967249,4267
103,30,False,0.463802695274353,2547
104,34,False,0.10782779008150101,400
105,431,False,0.07137394696474075,2821
106,1,False,0.26849886775016785,1398
107,17,True,0.557524561882019,4105
108,1308,True,0.7052586078643799,1417
109,9,False,0.4193171560764313,4861
110,19,False,0.17636744678020477,2987
111,21,True,0.6394495368003845,549
112,11,True,0.5277114510536194,4777
113,4470,False,0.3700331151485443,481
114,4,True,0.5067335367202759,223
115,25,False,0.198286771774292,5151
116,8,False,0.0527915395796299,3816
117,8,False,0.3654227554798126,1370
118,14,False,0.30489078164100647,4821
119,3496,False,-0.0013164456468075514,3349
120,2,True,0.6075159907341003,4468
121,6,False,0.2698640525341034,980
122,6,False,0.45369958877563477,3134
123,25,False,0.35016340017318726,765
124,21,True,0.9848660826683044,4355
125,3610,False,0.3235042989253998,646
126,17,False,0.15655885636806488,2332
127,3339,True,0.5825162529945374,4116
128,36,False,0.21275027280531944,199
129,5,False,0.430340439081192,1356
130,4757,False,0.3369324207305908,1431
