Unnamed: 0,head,label,score,tail
0,3873,True,0.6066537499427795,4363
1,23,False,0.3995838761329651,5084
2,10,False,0.0128273731097579,4477
3,156,True,0.5475504994392395,1658
4,1216,False,0.04920513555407524,3446
5,22,False,0.16250164806842804,3956
6,24,False,0.3831634521484375,3611
7,18,True,0.7139256596565247,5236
8,14,True,0.5703317523002625,2680
9,2,False,0.46064069867134094,5132
10,14,False,0.4013063907623291,1338
11,1274,False,0.15671861171722412,4600
12,4,True,0.6043846011161804,1157
13,182,True,0.7409922480583191,1113
14,19,False,0.40480127930641174,5099
15,15,True,0.6510072350502014,3617
16,28,True,0.5272422432899475,4596
17,1549,True,0.5316206216812134,2479
18,2,False,0.36656588315963745,2791
19,1756,False,0.41133108735084534,5045
20,33,False,0.18106146156787872,5270
21,2063,False,0.08390406519174576,919
22,267,True,0.6695331335067749,201
23,2472,False,0.17716145515441895,1252
24,32,True,0.7614406943321228,1069
25,3356,False,0.25495392084121704,4902
26,4600,False,0.1798500269651413,4181
27,4640,True,0.7693992853164673,1006
28,31,False,0.24594329297542572,1581
29,13,True,0.8053174018859863,2108
30,2129,True,0.5823644399642944,1853
31,2893,False,0.18636570870876312,3821
32,12,False,0.1311066746711731,2086
33,1,False,-0.00786344800144434,109
34,24,True,0.5452565550804138,2046
35,15,True,0.5308340787887573,1910
36,2388,False,0.37034669518470764,1500
37,186,True,0.5324422717094421,1211
38,29,False,0.26340726017951965,3366
39,1657,False,0.13506852090358734,727
40,2729,False,0.277939110994339,3056
41,4743,False,0.09379179030656815,3774
42,4437,False,0.28335145115852356,2664
43,1156,False,0.11177138984203339,5157
44,26,True,0.5675197243690491,1796
45,1425,False,0.4774530231952667,103
46,3983,False,0.06604339927434921,174
47,12,False,0.4171377718448639,4372
48,26,False,0.18280670046806335,900
49,4070,True,0.7374444007873535,5011
50,24,True,0.6240796446800232,37
51,2324,False,0.4734584093093872,3922
52,1280,True,0.5447144508361816,261
53,1983,False,0.07578638941049576,1433
54,5018,False,0.4365484416484833,560
55,4475,False,0.203278049826622,2987
56,5316,False,0.15614014863967896,4378
57,35,True,0.5997898578643799,3436
58,32,False,0.011301176622509956,4092
59,4975,False,0.10262434929609299,1561
60,2950,False,0.12870599329471588,5030
61,2981,False,0.24439290165901184,197
62,28,True,0.5073316097259521,1594
63,691,False,0.1360495388507843,227
64,5241,False,0.09151231497526169,4755
65,3793,True,0.6223467588424683,70
66,26,True,0.8251965641975403,4313
67,4300,False,0.4260546863079071,4014
68,31,False,0.13491865992546082,2156
69,3523,False,0.38911476731300354,2432
70,21,True,0.520733118057251,203
71,3922,False,0.3186548352241516,2351
72,454,True,0.618965744972229,4861
73,3990,False,0.4648481011390686,4243
74,78,False,0.15473544597625732,1736
75,827,True,0.6719391345977783,2823
76,2342,False,0.43814533948898315,2179
77,34,False,0.1277802437543869,2250
78,1630,False,0.10958795249462128,2778
79,5181,False,0.15215910971164703,1329
80,29,False,0.04648849740624428,3204
81,518,False,0.2814319431781769,5130
82,4437,False,0.1130572184920311,975
83,2,True,0.6852168440818787,4408
84,3677,True,0.9246390341931862,380
85,28,False,0.19527211785316467,2091
86,3351,False,0.2445582672126656,1112
87,3779,False,0.1603778197632334,3335
88,4877,False,0.16351264715194702,620
89,4282,False,0.25295594334602356,4606
90,3,False,0.38076189160346985,5397
91,174,True,0.632064163684845,3868
92,4,True,0.5890699568980525,739
93,14,False,0.39831024408340454,2050
94,31,False,0.01822618581354618,2049
95,0,True,0.5373615026473999,5321
96,3414,False,0.11269066482782364,4437
97,33,True,0.5514943788272221,34
98,0,False,0.1200743317604065,2922
99,1077,True,0.6186930537223816,3687
100,4,False,0.3576809763908386,889
101,20,False,0.3915936052799225,3444
102,1406,False,0.065322645008564,4267
103,30,False,0.48249551653862,2547
104,34,False,0.06522436439990997,400
105,431,False,0.08113180845975876,2821
106,1,False,0.13192561268806458,1398
107,17,True,0.5032662153244019,4105
108,1308,True,0.6695241928100586,1417
109,9,False,0.40703442692756653,4861
110,19,False,0.023761166259646416,2987
111,21,True,0.617814838886261,549
112,11,False,0.4853237271308899,4777
113,4470,False,0.4303104877471924,481
114,4,False,0.4859650433063507,223
115,25,False,0.27265679836273193,5151
116,8,False,0.0741816833615303,3816
117,8,False,0.39479124546051025,1370
118,14,False,0.39386236667633057,4821
119,3496,False,0.1758546233177185,3349
120,2,True,0.6196187734603882,4468
121,6,False,0.16808828711509705,980
122,6,True,0.5003849864006042,3134
123,25,False,0.47177231311798096,765
124,21,True,0.9846415519714355,4355
125,3610,False,0.28308144211769104,646
126,17,False,0.23075821995735168,2332
127,3339,True,0.5388462543487549,4116
128,36,False,0.12730472130965487,199
129,5,True,0.5054996013641357,1356
130,4757,False,0.30829089879989624,1431
131,3241,False,0.34954020380973816,3740
132,25,False,0.1837746948003769,2639
133,25,False,0.2096671760082245,528
134,3,False,0.41277453303337097,4843
135,23,False,0.06370610743761063,460
136,620,True,0.588994562625885,443
137,8,True,0.6907864212989807,4249
138,925,False,0.49868044257164,4383
139,729,False,0.1374736726284027,4758
140,2341,False,0.267882764339447,317
141,5184,True,0.5237347483634949,5045
142,1,False,0.34048399329185486,3348
143,617,True,0.5957399606704712,2910
144,2621,False,0.2141302227973938,735
145,33,True,0.5533347129821777,414
146,2987,False,0.22283639013767242,716
147,2341,False,0.33827492594718933,1730
148,559,True,0.5296199917793274,919
149,25,False,0.3649812638759613,5259
150,3767,True,0.7513437867164612,2202
151,1,False,0.12359486875655479,3764
152,325,False,0.18055346608161926,343
153,2342,False,0.23639701306819916,3980
154,20,True,0.7389287352561951,457
155,2767,False,0.10149313509464264,1564
156,36,False,0.20551180839538574,2354
157,5045,True,0.5377950072288513,4867
158,2695,True,0.7136923670768738,4324
159,2644,False,0.43314626812934875,2342
160,3268,False,0.12023335695266724,302
161,16,True,0.8223309516906738,2357
162,33,False,0.11677255481481552,787
163,1645,True,0.8200196027755737,4378
164,23,False,0.4649907946586609,5430
165,9,False,0.08213835954666138,3857
166,518,True,0.634012758731842,5183
167,15,False,0.08520030975341797,1932
168,5117,False,0.09966420382261276,2881
169,4299,False,0.0864265188574791,1156
170,1981,False,0.26885563135147095,351
171,34,False,0.24004945158958435,4411
172,1,False,0.13753288984298706,45
173,31,True,0.5299655795097351,1308
174,3740,True,0.5341640710830688,5295
175,6,False,0.11384213715791702,5174
176,33,False,0.2888483703136444,1827
177,971,True,0.7150869369506836,1274
178,13,False,0.44610875844955444,3212
179,4452,False,0.08269751816987991,5242
180,1,False,0.031725574284791946,424
181,2875,False,0.18148498237133026,43
182,1549,True,0.8542172717760217,1756
183,26,True,0.5812527537345886,966
184,1774,True,0.8401296138763428,3308
185,35,True,0.6662753224372864,2920
186,5260,False,0.13549955189228058,2481
187,3099,True,0.7184567451477051,1747
188,30,True,0.6793789863586426,3318
189,40,False,0.09821168333292007,2063
190,1398,False,0.29239803552627563,1863
191,1707,True,0.5591249465942383,4327
192,33,True,0.5303418040275574,3289
193,3226,False,0.11304377764463425,1071
194,20,False,0.21075153350830078,2020
195,14,False,0.4657919406890869,404
196,16,True,0.6739919185638428,368
197,862,False,0.06797641515731812,4035
198,15,False,-0.04170699790120125,2400
199,14,False,0.31538641452789307,5371
200,3,False,0.05630822852253914,1493
201,1549,False,0.11792692542076111,5045
202,20,False,0.17733779549598694,2924
203,4437,True,0.5260784029960632,159
204,23,False,0.32655322551727295,4204
205,30,False,0.09200280904769897,4767
206,3751,True,0.7842085957527161,556
207,2,True,0.7210712432861328,1865
208,3288,True,0.7663037776947021,770
209,1,True,0.5393023490905762,4731
210,4011,False,0.3593548834323883,2233
211,8,True,0.5280201435089111,3767
212,1846,True,0.7341663241386414,245
213,3975,False,0.09284108132123947,413
214,8,False,0.23177167773246765,484
215,109,False,0.40526121854782104,4493
216,14,False,0.0980888083577156,3458
217,24,False,0.2912719249725342,2689
218,35,True,0.5913888216018677,3129
219,1559,False,0.12902574241161346,714
220,18,False,0.29336264729499817,3382
221,6,False,0.21904338896274567,4618
222,4011,False,0.32680544257164,551
223,404,False,0.3430992364883423,3446
224,900,False,0.28032147884368896,4324
225,3,False,0.14748232066631317,1801
226,27,False,0.24593201279640198,1633
227,4,False,-0.00868984591215849,2633
228,18,False,0.11802525073289871,109
229,1,False,0.2583564519882202,1085
230,18,False,0.39164575934410095,1635
231,26,True,0.5335519313812256,1976
232,1645,True,0.6792320609092712,3338
233,16,False,0.38182563764901645,4736
234,1,False,0.14183123409748077,3293
235,34,True,0.8001967072486877,2110
236,2474,False,0.08352714031934738,4206
237,2198,True,0.7585992217063904,2828
238,22,False,0.11276495456695557,4071
239,3,False,0.22675925493240356,3160
240,762,False,-0.034479741007089615,182
241,21,True,0.64323490858078,2724
242,4,True,0.8034424781799316,921
243,6,False,0.48838780610536503,3719
244,15,True,0.7316228151321411,3001
245,16,True,0.6485770344734192,2431
246,1329,True,0.6065086722373962,3181
247,24,True,0.7684919532064501,2016
248,25,False,0.11039122194051743,1332
249,2299,False,0.13153909146785736,245
250,13,True,0.5825504660606384,3320
251,4406,False,0.13957104086875916,4606
252,5,False,0.3950834274291992,3273
253,30,True,0.6121231317520142,3697
254,33,True,0.5689287781715393,3020
255,617,True,0.9154698807812486,1016
256,620,True,0.7509355545043945,3303
257,4254,False,0.37265610694885254,1113
258,617,False,0.037291109561920166,2615
259,2881,False,0.09947723895311356,1905
260,1989,False,0.09429505467414856,3751
261,24,False,0.46661990880966187,480
262,4419,False,0.36681368947029114,4270
263,1071,True,0.587421178817749,3767
264,9,False,0.11492045223712921,1302
265,0,False,0.1441756635904312,4811
266,9,True,0.8157028555870056,139
267,34,True,0.5229787826538086,4487
268,4690,True,0.6936002969741821,2749
269,2097,True,0.5356966257095337,4088
270,6,True,0.5360061526298523,5391
271,4108,False,0.10023529827594757,3222
272,7,True,0.5078831315040588,4651
273,1,False,0.4526476562023163,5424
274,4240,False,0.08124548941850662,4503
275,27,True,0.6565119674027612,2721
276,1447,True,0.546596109867096,1620
277,2987,False,0.14419053494930267,3646
278,35,True,0.7312415242195129,2315
279,4969,False,0.22509978711605072,1655
280,5,False,0.2597934067210409,514
281,15,True,0.7466680407524109,3292
282,24,False,0.1243637204170227,3583
283,10,False,0.1190367192029953,5368
284,2621,False,0.2644931375980377,5045
285,26,False,-0.027502892538905144,3982
286,4437,True,0.7291271686553955,3267
287,29,True,0.640953540802002,4139
288,3337,False,0.3125828206539154,1297
289,24,True,0.736746072769165,2859
290,1413,True,0.5297701358795166,1797
291,1718,True,0.6850911974906921,1559
292,1,False,0.3510980010032654,1378
293,1,True,0.5540315508842468,2672
294,22,False,0.1885610967874527,985
295,1880,True,0.5290842056274414,3977
296,1756,True,0.6278542876243591,5316
297,20,False,0.36365124583244324,1133
298,11,False,0.16901811957359314,4405
299,1638,False,0.059086043387651443,4405
300,228,False,0.217415452003479,1113
301,32,True,0.7680624127388,4017
302,26,True,0.6146440505981445,191
303,4192,False,0.2968035340309143,5239
304,3100,False,0.25277402997016907,2844
305,245,False,0.06628596037626266,5152
306,3988,False,0.36049747467041016,1113
307,3,True,0.6238577365875244,911
308,20,False,-0.00920043233782053,3247
309,12,True,0.6154590249061584,5112
310,115,False,0.05374734103679657,5099
311,6,False,0.08152369409799576,2772
312,30,False,0.31101417541503906,5294
313,617,False,0.4551302194595337,4436
314,1451,False,0.26120415329933167,2202
315,30,False,0.26759064197540283,4673
316,29,False,0.16407403349876404,42
317,4,True,0.7307043075561523,2357
318,903,False,0.34608879685401917,3222
319,5236,False,-0.007451137062162161,4009
320,4,False,0.257338285446167,528
321,32,False,0.22824427485466003,2901
322,30,False,0.05750834569334984,3590
323,4,False,0.12203265726566315,151
324,5,False,0.44647037982940674,1337
325,23,False,0.2792993521081233,1305
326,3450,False,0.08300237357616425,1021
327,839,False,0.29443253224059984,592
328,3469,True,0.8139343857765198,3767
329,1797,True,0.6645254492759705,245
330,22,False,0.49977874755859375,2182
331,27,False,0.14421282708644867,401
332,30,True,0.7758582830429077,2558
333,20,False,0.11255307495594025,1697
334,3446,False,0.07792934775352478,5011
335,2340,False,0.04355575144290924,1734
336,28,False,-0.02815299667418003,2410
337,11,False,0.31474724411964417,1858
338,10,False,0.07741974294185638,3789
339,2342,False,0.21592549979686737,5316
340,0,True,0.5839517116546631,5266
